num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Tenure,num_pipeline__Balance,num_pipeline__NumOfProducts,num_pipeline__HasCrCard,num_pipeline__IsActiveMember,num_pipeline__EstimatedSalary,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,Exited
0.664,0.0,0.16216216216216217,0.9,0.0,0.3333333333333333,1.0,1.0,0.009813220792140179,0.0,0.0,0
0.668,1.0,0.37837837837837845,0.30000000000000004,0.4318813448151405,0.3333333333333333,1.0,0.0,0.7706103924683015,1.0,0.0,0
0.46799999999999986,0.0,0.1891891891891892,0.8,0.1685193220652957,0.0,1.0,1.0,0.6870789816525432,1.0,0.0,0
0.368,0.0,0.22972972972972977,0.4,0.0,0.3333333333333333,0.0,0.0,0.04727046269415824,0.0,1.0,0
0.7199999999999999,1.0,0.14864864864864863,0.30000000000000004,0.5019984264279562,0.0,1.0,0.0,0.9401200786010135,0.0,1.0,0
0.832,0.0,0.35135135135135137,0.30000000000000004,0.4900536756196506,0.0,0.0,0.0,0.9882479668783599,1.0,0.0,0
0.33599999999999997,1.0,0.27027027027027034,1.0,0.35557555939580066,0.0,1.0,1.0,0.8112133957689899,0.0,0.0,0
0.7639999999999999,1.0,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.45415141805635223,0.0,0.0,0
0.2639999999999999,0.0,0.36486486486486486,0.7000000000000001,0.6558792749084725,0.0,1.0,0.0,0.3629411458377365,1.0,0.0,1
0.62,0.0,0.2027027027027027,0.4,0.0,0.0,1.0,0.0,0.14793692849445822,0.0,1.0,0
0.352,0.0,0.6486486486486487,0.7000000000000001,0.5539072592546356,0.3333333333333333,1.0,1.0,0.7917636919084787,0.0,1.0,0
0.42600000000000005,1.0,0.24324324324324326,0.4,0.6027179857875135,0.3333333333333333,1.0,1.0,0.31735471901478296,0.0,1.0,0
0.662,0.0,0.2027027027027027,1.0,0.0,0.0,0.0,0.0,0.7916159685860076,0.0,1.0,0
0.44400000000000006,1.0,0.22972972972972977,0.1,0.5871911688680399,0.0,1.0,0.0,0.9283162197556757,1.0,0.0,0
0.45799999999999985,0.0,0.2027027027027027,0.6000000000000001,0.0,0.0,1.0,0.0,0.47474208823549563,0.0,1.0,1
0.5579999999999999,0.0,0.1891891891891892,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.07660247163679691,0.0,1.0,0
0.4959999999999999,0.0,0.12162162162162166,0.8,0.38056314683534664,0.3333333333333333,1.0,0.0,0.5462933026807856,0.0,1.0,0
0.604,0.0,0.37837837837837845,1.0,0.5078444529571929,0.6666666666666667,1.0,0.0,0.7573264489829525,1.0,0.0,1
0.11399999999999999,0.0,0.25675675675675674,0.1,0.0,0.0,1.0,1.0,0.24546868838347913,0.0,1.0,1
0.612,0.0,0.24324324324324326,0.8,0.41019791468984373,0.3333333333333333,0.0,1.0,0.10698615257683151,0.0,0.0,0
0.34199999999999997,0.0,0.27027027027027034,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.25693908171320834,0.0,0.0,0
0.646,0.0,0.2837837837837838,0.7000000000000001,0.3450495067779543,0.3333333333333333,1.0,0.0,0.5475408218869435,0.0,0.0,0
0.7539999999999999,0.0,0.24324324324324326,0.6000000000000001,0.5890358121036181,0.0,1.0,1.0,0.5649903329517606,1.0,0.0,1
0.67,0.0,0.02702702702702703,0.4,0.43928441568008,0.3333333333333333,1.0,0.0,0.19309379210371064,0.0,0.0,0
0.672,1.0,0.12162162162162166,0.1,0.48280992514877874,0.3333333333333333,0.0,0.0,0.39284854037301414,1.0,0.0,0
0.612,1.0,0.2972972972972973,1.0,0.7042250862419163,0.0,0.0,1.0,0.7593539553357308,0.0,1.0,0
0.576,0.0,0.5945945945945947,0.4,0.45604976199261404,0.3333333333333333,1.0,1.0,0.3709308115082921,1.0,0.0,0
0.566,0.0,0.2972972972972973,0.4,0.6316520878857941,0.0,0.0,1.0,0.17298020872660144,0.0,0.0,1
0.33199999999999996,1.0,0.39189189189189194,0.9,0.5381939393146186,0.0,0.0,0.0,0.7479833615415011,1.0,0.0,1
0.606,1.0,0.1756756756756757,0.7000000000000001,0.4302868824195356,0.0,1.0,1.0,0.05478614310212874,0.0,0.0,0
0.7839999999999999,1.0,0.24324324324324326,0.2,0.5442756325036423,0.3333333333333333,0.0,0.0,0.23601644676335098,1.0,0.0,1
0.9999999999999999,0.0,0.4189189189189189,0.8,0.0,0.0,0.0,0.0,0.12894360115643397,0.0,1.0,1
0.658,1.0,0.35135135135135137,0.30000000000000004,0.49810795496207944,0.3333333333333333,1.0,0.0,0.007389467762323829,0.0,0.0,0
0.23399999999999999,0.0,0.527027027027027,0.1,0.0,0.3333333333333333,1.0,1.0,0.5720690464712159,0.0,0.0,0
0.5259999999999999,0.0,0.21621621621621623,0.30000000000000004,0.0,0.0,1.0,1.0,0.2082682239329491,0.0,1.0,0
0.6920000000000001,0.0,0.5675675675675675,0.8,0.37244732904686806,0.0,1.0,1.0,0.9843218181344309,0.0,1.0,0
0.39,0.0,0.10810810810810811,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.7829210028397595,0.0,0.0,0
0.9999999999999999,1.0,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,1.0,0.09421261243017971,0.0,1.0,0
0.5099999999999999,0.0,0.2837837837837838,0.7000000000000001,0.0,0.0,0.0,1.0,0.5965787618684534,0.0,0.0,0
0.836,1.0,0.10810810810810811,0.5,0.21442503123904622,0.0,1.0,1.0,0.3519899101919237,0.0,0.0,1
0.586,1.0,0.21621621621621623,0.8,0.49269127130627116,0.0,1.0,0.0,0.3265776468149966,0.0,1.0,0
0.32599999999999996,0.0,0.35135135135135137,0.1,0.2666331246479472,0.3333333333333333,0.0,1.0,0.26282035088115985,0.0,0.0,1
0.41800000000000004,1.0,0.3243243243243243,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.9502143388871066,0.0,0.0,0
0.7539999999999999,0.0,0.5540540540540542,0.5,0.6400546236556974,0.0,1.0,0.0,0.35886987506248724,1.0,0.0,1
0.652,1.0,0.40540540540540543,0.2,0.5220170884755899,0.0,1.0,0.0,0.07492108708157294,1.0,0.0,1
0.7699999999999999,1.0,0.3378378378378379,0.9,0.41448240839412925,0.0,0.0,0.0,0.922849506352478,1.0,0.0,1
0.6980000000000001,1.0,0.2972972972972973,0.8,0.5119325018469923,0.0,1.0,0.0,0.510221248316602,0.0,0.0,0
0.7879999999999999,0.0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.1358304194286834,0.0,1.0,0
0.40800000000000003,1.0,0.27027027027027034,0.30000000000000004,0.5819596878293481,0.0,1.0,1.0,0.9707148643229065,0.0,0.0,0
0.7639999999999999,1.0,0.14864864864864863,0.1,0.6474071885294685,0.0,1.0,1.0,0.6925227836836814,1.0,0.0,0
0.45999999999999985,0.0,0.1756756756756757,0.2,0.0,0.3333333333333333,0.0,1.0,0.319771168419445,0.0,0.0,0
0.896,1.0,0.4189189189189189,0.5,0.5561182387201749,0.0,1.0,1.0,0.1580513487869704,1.0,0.0,1
0.5199999999999999,1.0,0.4324324324324324,0.5,0.5476565555685875,0.6666666666666667,1.0,0.0,0.9237906234759623,0.0,1.0,1
0.384,0.0,0.21621621621621623,0.8,0.4557869127063509,0.0,0.0,1.0,0.7235260721659196,0.0,1.0,0
0.18999999999999995,0.0,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.9000499397876136,0.0,0.0,0
0.646,0.0,0.2837837837837838,0.8,0.5795604435063642,0.0,1.0,1.0,0.5521578635555757,0.0,1.0,0
0.9659999999999999,1.0,0.13513513513513514,0.4,0.5733290361292342,0.3333333333333333,0.0,0.0,0.02594802930434521,0.0,0.0,0
0.7259999999999999,1.0,0.10810810810810811,0.4,0.5153685871863448,0.3333333333333333,1.0,0.0,0.7233111154721646,0.0,1.0,1
0.826,1.0,0.22972972972972977,0.7000000000000001,0.4851410870600798,0.3333333333333333,1.0,1.0,0.5233324560645676,0.0,0.0,0
0.9919999999999999,1.0,0.27027027027027034,0.5,0.0,0.0,1.0,1.0,0.9380876698149125,0.0,0.0,0
0.5479999999999999,1.0,0.5945945945945947,0.7000000000000001,0.5250425819199626,0.3333333333333333,1.0,1.0,0.756974474280309,0.0,0.0,0
0.45999999999999985,1.0,0.6351351351351351,0.9,0.44802782494187193,0.6666666666666667,1.0,0.0,0.5392623628738124,0.0,0.0,1
0.47599999999999987,1.0,0.3243243243243243,0.2,0.6892464103412107,0.0,1.0,0.0,0.24215239233993793,1.0,0.0,0
0.894,0.0,0.1891891891891892,1.0,0.4785677574786201,0.0,0.0,1.0,0.628764787402227,0.0,0.0,0
0.652,0.0,0.14864864864864863,0.7000000000000001,0.5535517876855655,0.0,0.0,0.0,0.9463550233158228,0.0,0.0,0
0.5359999999999999,0.0,0.3243243243243243,0.8,0.6442127684850669,0.3333333333333333,1.0,1.0,0.38312941628577346,1.0,0.0,0
0.4939999999999999,1.0,0.10810810810810811,0.8,0.6291829573657284,0.0,1.0,0.0,0.21129902827268315,0.0,0.0,0
0.5219999999999999,1.0,0.3108108108108108,0.2,0.4790805359138707,0.0,1.0,0.0,0.8202563842563256,1.0,0.0,0
0.346,1.0,0.7432432432432432,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.6542855046102132,0.0,0.0,1
0.64,0.0,0.25675675675675674,0.4,0.7154648086502501,0.3333333333333333,1.0,0.0,0.9912976806037677,0.0,0.0,0
0.612,0.0,0.27027027027027034,1.0,0.0,0.0,1.0,1.0,0.6824891034665056,0.0,0.0,0
0.7099999999999999,1.0,0.40540540540540543,0.0,0.0,0.3333333333333333,0.0,0.0,0.748775954945237,0.0,0.0,0
0.43400000000000005,0.0,0.2972972972972973,0.8,0.12018093561593565,0.0,1.0,1.0,0.4754803546740424,0.0,1.0,0
0.7499999999999999,0.0,0.3108108108108108,0.7000000000000001,0.47812985711167144,0.0,1.0,1.0,0.5833520467884233,0.0,0.0,0
0.46199999999999986,0.0,0.4189189189189189,1.0,0.0,0.3333333333333333,0.0,0.0,0.2077623228289361,0.0,1.0,0
0.5339999999999999,1.0,0.36486486486486486,0.1,0.0,0.0,1.0,0.0,0.7163871287513557,0.0,1.0,0
0.57,0.0,0.27027027027027034,0.0,0.4331481894441136,0.0,0.0,0.0,0.7916573391202724,0.0,1.0,0
0.24,0.0,0.1756756756756757,0.4,0.23379122635426108,0.3333333333333333,1.0,1.0,0.5187613872145439,0.0,1.0,0
0.658,0.0,0.40540540540540543,0.8,0.0,0.3333333333333333,1.0,0.0,0.11632368726217257,0.0,0.0,0
0.66,0.0,0.21621621621621623,0.6000000000000001,0.6142192151301855,0.0,1.0,0.0,0.335422587001058,1.0,0.0,1
0.5199999999999999,0.0,0.24324324324324326,0.7000000000000001,0.4843458274416668,0.0,0.0,1.0,0.21255195016046213,1.0,0.0,0
0.61,0.0,0.21621621621621623,0.7000000000000001,0.4951111962385957,0.0,1.0,0.0,0.2557998162387901,1.0,0.0,1
0.922,1.0,0.13513513513513514,0.4,0.7036391496267674,0.3333333333333333,1.0,1.0,0.04908271220420255,1.0,0.0,0
0.878,0.0,0.3378378378378379,0.8,0.5019323994926581,0.3333333333333333,0.0,1.0,0.7419707271704309,1.0,0.0,1
0.39,1.0,0.5675675675675675,0.7000000000000001,0.5410562111546425,0.0,0.0,1.0,0.8846013718909379,1.0,0.0,1
0.32199999999999995,1.0,0.1756756756756757,0.5,0.5764197175389522,0.0,0.0,1.0,0.8092178052576396,0.0,0.0,0
0.29999999999999993,0.0,0.35135135135135137,0.9,0.67469179180323,0.3333333333333333,1.0,0.0,0.9813365363898371,1.0,0.0,0
0.7399999999999999,1.0,0.36486486486486486,0.1,0.4315762114432481,0.3333333333333333,1.0,1.0,0.17779524867167817,0.0,0.0,1
0.4939999999999999,1.0,0.13513513513513514,0.0,0.5986300207947093,0.0,1.0,0.0,0.6360238904580288,0.0,0.0,0
0.5259999999999999,0.0,0.35135135135135137,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.6823385287287345,0.0,0.0,0
0.894,0.0,0.36486486486486486,0.8,0.0,0.0,0.0,0.0,0.6254017681676299,0.0,0.0,0
0.23199999999999998,1.0,0.3108108108108108,0.30000000000000004,0.1407957277636467,0.3333333333333333,1.0,0.0,0.894956111465926,0.0,0.0,1
0.66,0.0,0.1756756756756757,0.9,0.0,0.3333333333333333,1.0,0.0,0.1803584209022148,0.0,0.0,0
0.8059999999999999,0.0,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.924218836019258,0.0,0.0,0
0.5239999999999999,0.0,0.3243243243243243,0.5,0.5953628620553858,0.0,1.0,1.0,0.2147427375577868,1.0,0.0,0
0.7099999999999999,0.0,1.0000000000000002,0.1,0.5288708857123249,0.3333333333333333,1.0,1.0,0.17181067823013954,0.0,0.0,0
0.59,0.0,0.2837837837837838,0.8,0.0,0.3333333333333333,0.0,0.0,0.4841033346901734,0.0,0.0,0
0.668,0.0,0.16216216216216217,0.2,0.0,0.3333333333333333,1.0,0.0,0.41711738621464767,0.0,0.0,0
0.43000000000000005,0.0,0.37837837837837845,0.7000000000000001,0.5678555961561081,0.0,0.0,1.0,0.7005400630602999,0.0,0.0,0
0.6980000000000001,0.0,0.2972972972972973,0.7000000000000001,0.0,0.0,0.0,1.0,0.764301260930863,0.0,0.0,1
0.586,1.0,0.1756756756756757,0.30000000000000004,0.7045228366782227,0.0,1.0,0.0,0.7157081917609804,0.0,0.0,0
0.674,1.0,0.21621621621621623,0.7000000000000001,0.4672566806757869,0.3333333333333333,1.0,0.0,0.742733705874911,1.0,0.0,0
0.42200000000000004,1.0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.2259607556210525,0.0,1.0,0
0.6960000000000001,0.0,0.527027027027027,0.6000000000000001,0.5718649077158221,0.3333333333333333,1.0,1.0,0.3624675107489602,0.0,0.0,1
0.592,1.0,0.527027027027027,0.6000000000000001,0.3784257869831798,0.0,1.0,0.0,0.06913191362532793,1.0,0.0,1
0.67,0.0,0.0675675675675676,0.8,0.0,0.3333333333333333,1.0,1.0,0.5610148597256248,0.0,0.0,0
0.7899999999999999,0.0,0.39189189189189194,0.5,0.0,0.3333333333333333,0.0,0.0,0.7288515654745232,0.0,0.0,0
0.9999999999999999,0.0,0.445945945945946,0.30000000000000004,0.46059261649391436,0.3333333333333333,1.0,1.0,0.061860754585538524,0.0,1.0,1
0.628,0.0,0.40540540540540543,1.0,0.0,0.0,1.0,0.0,0.7007549197043953,0.0,0.0,1
0.678,0.0,0.2837837837837838,0.4,0.0,0.3333333333333333,1.0,0.0,0.9805902159536886,0.0,0.0,0
0.682,1.0,0.5675675675675675,0.6000000000000001,0.4239763601758414,0.0,1.0,0.0,0.8867603935213242,0.0,0.0,1
0.9819999999999999,0.0,0.12162162162162166,0.8,0.0,0.0,1.0,0.0,0.8595815032791525,0.0,0.0,0
0.5619999999999999,1.0,0.3108108108108108,0.0,0.0,0.0,0.0,0.0,0.4395585748986509,0.0,1.0,0
0.654,0.0,0.12162162162162166,0.2,0.0,0.3333333333333333,1.0,1.0,0.10005536247916652,0.0,0.0,0
0.5559999999999999,1.0,0.37837837837837845,0.1,0.19661441226211637,1.0,1.0,0.0,0.1559793703604784,0.0,0.0,1
0.818,0.0,0.10810810810810811,0.4,0.0,0.3333333333333333,1.0,0.0,0.6768503046487123,0.0,0.0,0
0.5399999999999999,0.0,0.24324324324324326,0.8,0.0,0.3333333333333333,1.0,1.0,0.7295933336511576,0.0,0.0,0
0.668,0.0,0.5135135135135136,0.8,0.3301647116149853,0.0,1.0,1.0,0.4967796265676468,0.0,1.0,0
0.7079999999999999,1.0,0.35135135135135137,0.9,0.6445674010841841,0.0,1.0,0.0,0.7936492277942155,0.0,1.0,0
0.7619999999999999,1.0,0.39189189189189194,0.1,0.4841451877774159,0.6666666666666667,0.0,0.0,0.9586904460028736,0.0,0.0,1
0.7339999999999999,1.0,0.5540540540540542,0.4,0.0,0.3333333333333333,1.0,1.0,0.852607591778179,0.0,0.0,0
0.44000000000000006,0.0,0.22972972972972977,0.6000000000000001,0.35936686461323736,0.0,1.0,0.0,0.5274298398009852,1.0,0.0,0
0.856,0.0,0.27027027027027034,0.30000000000000004,0.6083307786698265,0.3333333333333333,1.0,1.0,0.633367672044019,0.0,0.0,0
0.9999999999999999,1.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.5194062072709789,0.0,1.0,0
0.58,0.0,0.14864864864864863,0.5,0.8272245414148289,0.3333333333333333,1.0,0.0,0.7071603490392455,0.0,1.0,0
0.352,0.0,0.4189189189189189,0.2,0.0,0.0,1.0,0.0,0.5725237721743187,0.0,1.0,1
0.5499999999999999,0.0,0.3108108108108108,0.6000000000000001,0.4096822837567531,0.3333333333333333,1.0,0.0,0.285326771943254,0.0,0.0,0
0.7359999999999999,1.0,0.2027027027027027,0.4,0.29590914895055764,0.0,0.0,0.0,0.44272499655203856,1.0,0.0,0
0.38,0.0,0.6621621621621623,0.1,0.3707492538620723,0.0,0.0,1.0,0.2969736528726033,0.0,1.0,0
0.7359999999999999,0.0,0.4594594594594595,0.8,0.33338694351332765,0.6666666666666667,1.0,1.0,0.1617281237542254,0.0,0.0,1
0.7599999999999999,1.0,0.1891891891891892,0.9,0.5355216102719454,0.0,0.0,0.0,0.30421979949748057,0.0,0.0,0
0.594,1.0,0.22972972972972977,0.30000000000000004,0.698520635892242,0.3333333333333333,1.0,0.0,0.7395606309191566,1.0,0.0,0
0.5559999999999999,0.0,0.21621621621621623,0.4,0.6658964503013496,0.3333333333333333,1.0,1.0,0.6308170560457682,0.0,0.0,0
0.57,0.0,0.08108108108108109,0.4,0.0,0.3333333333333333,1.0,1.0,0.35306034150050375,0.0,1.0,0
0.9999999999999999,0.0,0.445945945945946,0.4,0.5219483348879447,0.0,0.0,0.0,0.5925628185549897,1.0,0.0,1
0.5459999999999999,0.0,0.2972972972972973,0.5,0.4983002049268007,0.0,1.0,0.0,0.9643569085515594,0.0,0.0,0
0.576,0.0,0.16216216216216217,0.9,0.5738912298947143,0.3333333333333333,1.0,1.0,0.533020664806977,0.0,1.0,0
0.846,0.0,0.4594594594594595,0.2,0.0,0.3333333333333333,1.0,0.0,0.28637234091141134,0.0,1.0,0
0.7259999999999999,0.0,0.39189189189189194,0.1,0.4026845192760897,0.0,1.0,0.0,0.9876776337935333,1.0,0.0,0
0.584,1.0,0.013513513513513542,0.30000000000000004,0.47781637598874704,0.0,1.0,1.0,0.8806643677589372,1.0,0.0,0
0.30399999999999994,0.0,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.019963759011785497,0.0,0.0,0
0.7699999999999999,0.0,0.7432432432432432,0.9,0.0,0.0,1.0,1.0,0.571241435686603,0.0,0.0,0
0.2879999999999999,0.0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.7902919614150483,0.0,0.0,0
0.588,1.0,0.1891891891891892,0.8,0.5936923889820426,0.0,1.0,1.0,0.8353925971155782,1.0,0.0,1
0.59,0.0,0.3108108108108108,0.7000000000000001,0.0,0.0,0.0,1.0,0.14295000323410526,0.0,0.0,0
0.634,0.0,0.2027027027027027,0.9,0.5225664040522919,0.3333333333333333,0.0,0.0,0.0029595689820642473,1.0,0.0,0
0.586,1.0,0.36486486486486486,0.4,0.18937410156805162,0.0,1.0,0.0,0.30427847862286445,0.0,0.0,1
0.672,1.0,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,1.0,0.764816566702883,0.0,1.0,0
0.6920000000000001,1.0,0.22972972972972977,0.4,0.7336887042260092,0.0,1.0,0.0,0.3451117962400638,1.0,0.0,0
0.9480000000000001,0.0,0.4189189189189189,0.8,0.5588860425434952,0.0,1.0,1.0,0.3391364303672127,1.0,0.0,0
0.16599999999999993,1.0,0.4189189189189189,1.0,0.0,0.0,1.0,1.0,0.43831685857275254,0.0,0.0,0
0.672,0.0,0.5675675675675675,0.9,0.0,0.6666666666666667,1.0,1.0,0.3759589072035905,0.0,0.0,1
0.7959999999999999,1.0,0.3108108108108108,0.2,0.38433922474813703,0.0,1.0,1.0,0.35541420984305555,0.0,0.0,0
0.59,1.0,0.040540540540540515,0.1,0.0,0.3333333333333333,0.0,0.0,0.14324269851340712,0.0,1.0,0
0.7379999999999999,0.0,0.4324324324324324,0.2,0.0,0.3333333333333333,0.0,0.0,0.053428419195867854,0.0,1.0,0
0.46999999999999986,0.0,0.3243243243243243,0.2,0.0,0.3333333333333333,1.0,1.0,0.09287619910142399,0.0,0.0,0
0.666,0.0,0.16216216216216217,0.1,0.475096938783215,0.0,1.0,1.0,0.32487760299824814,0.0,1.0,0
0.638,1.0,0.22972972972972977,0.4,0.454173028156335,0.3333333333333333,1.0,0.0,0.8748250694232083,1.0,0.0,0
0.66,0.0,0.0675675675675676,0.5,0.5873091280434264,0.0,0.0,1.0,0.1581901676897328,0.0,0.0,0
0.636,0.0,0.39189189189189194,0.7000000000000001,0.44823735768762435,0.0,0.0,1.0,0.7897283316574181,1.0,0.0,1
0.7659999999999999,0.0,0.3243243243243243,0.9,0.6313551344709429,0.0,0.0,1.0,0.8497836401097684,0.0,0.0,0
0.46399999999999986,0.0,0.14864864864864863,0.0,0.0,0.0,1.0,0.0,0.7124766377791617,0.0,0.0,0
0.4979999999999999,0.0,0.35135135135135137,1.0,0.4974137073260031,0.0,1.0,1.0,0.15686170830891913,0.0,0.0,0
0.596,0.0,0.1891891891891892,0.0,0.0,0.0,0.0,1.0,0.5864488839035255,0.0,0.0,0
0.33199999999999996,1.0,0.37837837837837845,0.6000000000000001,0.26097121007488816,0.0,0.0,1.0,0.8583766052280047,0.0,0.0,1
0.5119999999999999,0.0,0.39189189189189194,0.30000000000000004,0.39254850378937556,0.3333333333333333,0.0,1.0,0.6884857799168617,0.0,0.0,1
0.666,0.0,0.3378378378378379,0.8,0.0,0.0,1.0,0.0,0.4835552626546186,0.0,0.0,0
0.7060000000000001,0.0,0.25675675675675674,0.1,0.6282294260656889,0.0,1.0,0.0,0.10273924462406916,0.0,0.0,1
0.47799999999999987,1.0,0.4324324324324324,0.4,0.0,0.3333333333333333,0.0,1.0,0.9103779661034754,0.0,0.0,0
0.7199999999999999,0.0,0.5405405405405406,0.7000000000000001,0.7135984780413878,0.3333333333333333,0.0,1.0,0.05204028019307382,1.0,0.0,0
0.4859999999999999,1.0,0.2972972972972973,0.2,0.0,0.0,1.0,1.0,0.025528671155928242,0.0,1.0,0
0.5039999999999999,0.0,0.27027027027027034,0.2,0.3006363670990214,0.3333333333333333,0.0,0.0,0.685440918599947,1.0,0.0,0
0.7999999999999999,1.0,0.1891891891891892,0.5,0.0,0.3333333333333333,1.0,0.0,0.4778357737863188,0.0,0.0,0
0.656,0.0,0.1891891891891892,0.4,0.5857101352100755,0.0,1.0,1.0,0.5910121989049264,1.0,0.0,1
0.936,0.0,0.3378378378378379,1.0,0.44172397250930373,0.0,1.0,1.0,0.3944449827671965,1.0,0.0,0
0.4939999999999999,0.0,0.6621621621621623,0.2,0.0,0.3333333333333333,0.0,1.0,0.543040037922823,0.0,0.0,0
0.614,0.0,0.35135135135135137,0.6000000000000001,0.3208852005532503,0.0,1.0,0.0,0.39509680629980687,0.0,0.0,0
0.4959999999999999,1.0,0.3378378378378379,0.5,0.0,0.6666666666666667,1.0,1.0,0.5034047149302556,0.0,0.0,1
0.818,1.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7023782254321933,0.0,0.0,0
0.394,1.0,0.27027027027027034,0.5,0.7028050037510346,0.0,0.0,1.0,0.7959730312140431,0.0,0.0,0
0.242,0.0,0.3243243243243243,0.30000000000000004,0.6919470126712988,0.0,1.0,0.0,0.9526729592233104,0.0,0.0,0
0.7020000000000001,1.0,0.040540540540540515,0.9,0.0,0.3333333333333333,1.0,1.0,0.1312434927076054,0.0,1.0,0
0.868,0.0,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.4071615446326784,0.0,1.0,0
0.606,0.0,0.5405405405405406,0.1,0.5562491599813346,0.0,1.0,0.0,0.025042029611397617,1.0,0.0,1
0.396,1.0,0.25675675675675674,0.9,0.0,0.3333333333333333,0.0,0.0,0.4899323279109586,0.0,0.0,0
0.5539999999999999,1.0,0.2837837837837838,0.5,0.5226234540090934,0.0,1.0,0.0,0.46543531882049655,1.0,0.0,1
0.36,0.0,0.0675675675675676,0.1,0.5749498002328645,0.3333333333333333,1.0,1.0,0.8260874284951335,1.0,0.0,0
0.5359999999999999,1.0,0.08108108108108109,0.7000000000000001,0.5400298153141884,0.0,0.0,1.0,0.1853713090492466,0.0,0.0,0
0.7119999999999999,0.0,0.48648648648648657,0.9,0.4926620751519081,0.0,1.0,1.0,0.9311976999783842,0.0,0.0,0
0.848,1.0,0.3378378378378379,0.1,0.46414561229621204,0.0,0.0,0.0,0.5438325813017291,0.0,1.0,0
0.7219999999999999,0.0,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.3421486254702521,0.0,0.0,0
0.5299999999999999,0.0,0.08108108108108109,0.8,0.4552589489149518,0.3333333333333333,0.0,0.0,0.8974287387544807,1.0,0.0,1
0.42800000000000005,0.0,0.3108108108108108,0.9,0.4342623834901452,0.3333333333333333,1.0,1.0,0.17131733335841243,1.0,0.0,0
0.878,0.0,0.12162162162162166,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.5178165182288228,0.0,0.0,0
0.42200000000000004,1.0,0.05405405405405406,0.6000000000000001,0.7835516249253945,0.3333333333333333,1.0,0.0,0.3661569920229906,0.0,0.0,0
0.61,0.0,0.27027027027027034,0.30000000000000004,1.0524797938281678,0.6666666666666667,0.0,1.0,0.40501227784410787,0.0,1.0,1
0.2779999999999999,0.0,0.5405405405405406,0.4,0.0,0.3333333333333333,1.0,1.0,0.9571129129943647,0.0,1.0,0
0.22999999999999998,1.0,0.445945945945946,0.8,0.5139627252361658,0.0,0.0,0.0,0.9064794310656094,0.0,0.0,1
0.46799999999999986,1.0,0.3108108108108108,0.30000000000000004,0.371642421273996,0.0,1.0,0.0,0.8949749208019401,1.0,0.0,0
0.684,1.0,0.14864864864864863,0.4,0.0,0.3333333333333333,0.0,0.0,0.6942870593819241,0.0,1.0,0
0.7099999999999999,0.0,0.3243243243243243,0.8,0.6992223923093974,0.3333333333333333,1.0,1.0,0.27624591465974135,1.0,0.0,0
0.844,0.0,0.3243243243243243,0.30000000000000004,0.31492964649665445,0.3333333333333333,1.0,0.0,0.4642142627493156,1.0,0.0,1
0.62,0.0,0.21621621621621623,0.1,0.0,0.3333333333333333,1.0,0.0,0.04802798869218736,0.0,0.0,0
0.7899999999999999,0.0,0.24324324324324326,0.8,0.28200452238363444,0.0,1.0,0.0,0.6538137704649702,0.0,0.0,0
0.2779999999999999,1.0,0.27027027027027034,0.5,0.49201359332676586,0.0,0.0,0.0,0.4259120514467356,0.0,0.0,0
0.896,0.0,0.21621621621621623,0.9,0.6480866283458752,0.0,1.0,0.0,0.9569956547932565,0.0,0.0,0
0.65,0.0,0.22972972972972977,0.8,0.0,0.3333333333333333,1.0,0.0,0.14492443324243987,0.0,1.0,0
0.44600000000000006,0.0,0.1756756756756757,0.0,0.5648121487547421,0.0,1.0,1.0,0.35162322818931174,1.0,0.0,0
0.42200000000000004,0.0,0.1891891891891892,0.6000000000000001,0.6998040921262837,0.0,1.0,0.0,0.6971471790022978,1.0,0.0,0
